(written by ASE)

196 atoms
3 atom types

0.0                      13  xlo xhi
0.0      15.629999999999999  ylo yhi
0.0      44.208957129975438  zlo zhi

Masses

1      65.379999983181364 # Zn
2      15.998999995884349 # O
3      107.86819997225152 # Ag

Atoms # charge

     1   1   0.0                       0                       0      14.999999999999998
     2   2   0.0      1.6249999999999996     0.61477999999999988       15.93819418743314
     3   1   0.0      1.6249999999999998      2.6049999999999995       15.93819418743314
     4   2   0.0                       0      3.2197799999999996      14.999999999999998
     5   1   0.0                   1.625                       0      17.814582562299421
     6   2   0.0      3.2499999999999996     0.61477999999999988      18.752776749732565
     7   1   0.0      3.2499999999999996      2.6049999999999995      18.752776749732565
     8   2   0.0                   1.625      3.2197799999999996      17.814582562299421
     9   1   0.0                       0                       0      20.629165124598849
    10   2   0.0      1.6249999999999996     0.61477999999999988      21.567359312031993
    11   1   0.0      1.6249999999999996      2.6049999999999995      21.567359312031993
    12   2   0.0                       0      3.2197799999999996      20.629165124598849
    13   1   0.0                   1.625                       0      23.443747686898273
    14   2   0.0      3.2499999999999991     0.61477999999999988      24.381941874331414
    15   1   0.0      3.2499999999999991      2.6049999999999995      24.381941874331414
    16   2   0.0                   1.625      3.2197799999999996      23.443747686898273
    17   1   0.0                       0      5.2099999999999991      14.999999999999998
    18   2   0.0      1.6249999999999996      5.8247799999999987       15.93819418743314
    19   1   0.0      1.6249999999999998      7.8149999999999986       15.93819418743314
    20   2   0.0                       0      8.4297799999999992      14.999999999999998
    21   1   0.0                   1.625      5.2099999999999991      17.814582562299421
    22   2   0.0      3.2499999999999996      5.8247799999999987      18.752776749732565
    23   1   0.0      3.2499999999999996      7.8149999999999986      18.752776749732565
    24   2   0.0                   1.625      8.4297799999999992      17.814582562299421
    25   1   0.0                       0      5.2099999999999991      20.629165124598849
    26   2   0.0      1.6249999999999996      5.8247799999999987      21.567359312031993
    27   1   0.0      1.6249999999999996      7.8149999999999986      21.567359312031993
    28   2   0.0                       0      8.4297799999999992      20.629165124598849
    29   1   0.0                   1.625      5.2099999999999991      23.443747686898273
    30   2   0.0      3.2499999999999991      5.8247799999999987      24.381941874331414
    31   1   0.0      3.2499999999999991      7.8149999999999986      24.381941874331414
    32   2   0.0                   1.625      8.4297799999999992      23.443747686898273
    33   1   0.0                       0      10.419999999999998      14.999999999999998
    34   2   0.0      1.6249999999999996      11.034779999999998       15.93819418743314
    35   1   0.0      1.6249999999999998      13.024999999999999       15.93819418743314
    36   2   0.0                       0      13.639779999999998      14.999999999999998
    37   1   0.0                   1.625      10.419999999999998      17.814582562299421
    38   2   0.0      3.2499999999999996      11.034779999999998      18.752776749732565
    39   1   0.0      3.2499999999999996      13.024999999999999      18.752776749732565
    40   2   0.0                   1.625      13.639779999999998      17.814582562299421
    41   1   0.0                       0      10.419999999999998      20.629165124598849
